sample_id,patient_id,y_true,y_pred,representation,locked_threshold,probability_normal_colon,probability_primary_tumor,evaluation_set,threshold_policy,analysis_provenance
GSM1012380,6657,normal_colon,normal_colon,within_sample_percentile_rank,0.41,0.7610098773735692,0.2389901226264308,all_array_patient_cluster_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012381,6706,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.026991015601925072,0.9730089843980749,all_array_patient_cluster_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012384,6840,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.07752946094381874,0.9224705390561813,all_array_patient_cluster_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012385,6997,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.012585747830874405,0.9874142521691256,all_array_patient_cluster_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012386,7061,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.020645283610476017,0.979354716389524,all_array_patient_cluster_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012387,7145,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.05813019747184622,0.9418698025281538,all_array_patient_cluster_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012389,7427,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.05651354720881674,0.9434864527911833,all_array_patient_cluster_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012391,7576,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.06109953637306331,0.9389004636269367,all_array_patient_cluster_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012392,7632,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.06262424199925709,0.9373757580007429,all_array_patient_cluster_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012393,7662,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.23911631672606593,0.7608836832739341,all_array_patient_cluster_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012395,7721,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.015335850228670012,0.98466414977133,all_array_patient_cluster_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012396,7925,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.08831430205363999,0.91168569794636,all_array_patient_cluster_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012397,7930,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.2179668819388315,0.7820331180611685,all_array_patient_cluster_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012398,7973,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.17794904959118185,0.8220509504088181,all_array_patient_cluster_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012399,8018,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.057153520862672225,0.9428464791373278,all_array_patient_cluster_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012400,8029,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.06900723723249469,0.9309927627675053,all_array_patient_cluster_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012401,8061,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.018619769592646884,0.9813802304073531,all_array_patient_cluster_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012405,8168,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.02438233042749638,0.9756176695725036,all_array_patient_cluster_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012407,8792,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.016209176038616824,0.9837908239613832,all_array_patient_cluster_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012408,9054,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.0193058740700639,0.9806941259299361,all_array_patient_cluster_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012409,9077,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.033421204319488695,0.9665787956805113,all_array_patient_cluster_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012410,9185,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.015453991247138532,0.9845460087528615,all_array_patient_cluster_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012411,9297,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.12759533959267233,0.8724046604073277,all_array_patient_cluster_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012412,9343,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.015538725364105832,0.9844612746358942,all_array_patient_cluster_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012413,9394,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.16068300370181432,0.8393169962981857,all_array_patient_cluster_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012414,9420,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.05810042116267433,0.9418995788373257,all_array_patient_cluster_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012416,9468,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.02266699725278909,0.9773330027472109,all_array_patient_cluster_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012419,9728,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.011728509186504588,0.9882714908134954,all_array_patient_cluster_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012421,9811,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.01491815004871544,0.9850818499512846,all_array_patient_cluster_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012423,10194,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.019766458067652204,0.9802335419323478,all_array_patient_cluster_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012424,10216,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.11762125048446992,0.8823787495155301,all_array_patient_cluster_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012426,10264,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.020354186808514974,0.979645813191485,all_array_patient_cluster_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012427,10368,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.018823814223696278,0.9811761857763037,all_array_patient_cluster_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012428,10512,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.01549660931012753,0.9845033906898725,all_array_patient_cluster_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012429,10630,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.5408584722366029,0.4591415277633971,all_array_patient_cluster_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012432,11325,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.01250305951955255,0.9874969404804474,all_array_patient_cluster_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012434,11718,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.03802713722498041,0.9619728627750196,all_array_patient_cluster_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012437,12237,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.014441472857990578,0.9855585271420094,all_array_patient_cluster_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012439,12292,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.0626530263181938,0.9373469736818062,all_array_patient_cluster_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012440,12297,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.025084332685877064,0.9749156673141229,all_array_patient_cluster_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012441,12355,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.056037028244994125,0.9439629717550059,all_array_patient_cluster_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012442,12847,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.06078896810399137,0.9392110318960086,all_array_patient_cluster_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012445,13321,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.024454829464798933,0.9755451705352011,all_array_patient_cluster_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012446,13357,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.019557108730237416,0.9804428912697626,all_array_patient_cluster_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012447,14475,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.02023951472737029,0.9797604852726297,all_array_patient_cluster_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012451,15329,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.015122534130583953,0.984877465869416,all_array_patient_cluster_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012455,A0319,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.02377374399853338,0.9762262560014666,all_array_patient_cluster_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012456,A0702,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.08578520838343262,0.9142147916165674,all_array_patient_cluster_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012459,A1327,normal_colon,primary_tumor,within_sample_percentile_rank,0.41,0.49818988030438327,0.5018101196956167,all_array_patient_cluster_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012461,A1516,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.02103744381217998,0.97896255618782,all_array_patient_cluster_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012462,A1644,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.16642606601306764,0.8335739339869324,all_array_patient_cluster_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012463,A1716,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.23260856170198763,0.7673914382980124,all_array_patient_cluster_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012465,A1853,normal_colon,primary_tumor,within_sample_percentile_rank,0.41,0.5033523612586799,0.4966476387413202,all_array_patient_cluster_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012466,A2191,normal_colon,primary_tumor,within_sample_percentile_rank,0.41,0.4102737428760769,0.5897262571239231,all_array_patient_cluster_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012467,A2226,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.015019925303473958,0.984980074696526,all_array_patient_cluster_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012468,A2367,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.020226609206153157,0.9797733907938468,all_array_patient_cluster_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012469,A2434,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.01611422565566989,0.9838857743443301,all_array_patient_cluster_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012471,A2715,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.11211520003859388,0.8878847999614061,all_array_patient_cluster_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012474,A3536,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.044846212094391213,0.9551537879056088,all_array_patient_cluster_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012478,A4248,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.023769590244216876,0.9762304097557831,all_array_patient_cluster_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012479,A4342,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.03661376855386267,0.9633862314461373,all_array_patient_cluster_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012483,A4410,normal_colon,normal_colon,within_sample_percentile_rank,0.41,0.664268810597719,0.3357311894022809,all_array_patient_cluster_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012486,A4779,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.021903719367921015,0.978096280632079,all_array_patient_cluster_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012487,A4779,normal_colon,normal_colon,within_sample_percentile_rank,0.41,0.6345630126554713,0.36543698734452873,all_array_patient_cluster_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012488,A4792,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.18299980203062716,0.8170001979693728,all_array_patient_cluster_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012490,A4902,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.021633387607149612,0.9783666123928504,all_array_patient_cluster_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012492,A4947,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.014829772583978107,0.9851702274160219,all_array_patient_cluster_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012498,A5153,normal_colon,primary_tumor,within_sample_percentile_rank,0.41,0.43021098676043945,0.5697890132395605,all_array_patient_cluster_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012499,A5320,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.01647312613481955,0.9835268738651805,all_array_patient_cluster_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012500,A5465,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.10308512057048169,0.8969148794295183,all_array_patient_cluster_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012502,A5627,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.14563745517778937,0.8543625448222106,all_array_patient_cluster_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012507,A6141,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.021775712332823827,0.9782242876671762,all_array_patient_cluster_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012509,A6275,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.05516583875624115,0.9448341612437589,all_array_patient_cluster_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012510,A7366,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.035620171475844176,0.9643798285241558,all_array_patient_cluster_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012511,A8307,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.024634618179063206,0.9753653818209368,all_array_patient_cluster_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012513,A8528,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.024263833836176585,0.9757361661638234,all_array_patient_cluster_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012525,C0081,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.3358563363667152,0.6641436636332848,all_array_patient_cluster_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012526,C0101,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.12014448207995676,0.8798555179200432,all_array_patient_cluster_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012527,C0104,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.06737985291162474,0.9326201470883753,all_array_patient_cluster_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012528,C0105,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.04917474989648163,0.9508252501035184,all_array_patient_cluster_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012529,C0111,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.17522997246791472,0.8247700275320853,all_array_patient_cluster_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012530,C0111,normal_colon,normal_colon,within_sample_percentile_rank,0.41,0.6617255787250549,0.3382744212749451,all_array_patient_cluster_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012531,C0112,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.041254544069262655,0.9587454559307373,all_array_patient_cluster_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012532,C0113,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.010123126154719886,0.9898768738452801,all_array_patient_cluster_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012533,C0114,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.10474964062456726,0.8952503593754327,all_array_patient_cluster_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012534,C0114,normal_colon,normal_colon,within_sample_percentile_rank,0.41,0.6571389495416894,0.3428610504583106,all_array_patient_cluster_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012535,C0115,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.23031103521340412,0.7696889647865959,all_array_patient_cluster_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012536,C0117,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.12172918756957163,0.8782708124304284,all_array_patient_cluster_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012537,C0117,normal_colon,normal_colon,within_sample_percentile_rank,0.41,0.6008674628128501,0.3991325371871499,all_array_patient_cluster_sensitivity,primary_gse44076_locked,raw_cel_rma
GSM1012538,C0122,primary_tumor,primary_tumor,within_sample_percentile_rank,0.41,0.06148542656531941,0.9385145734346806,all_array_patient_cluster_sensitivity,primary_gse44076_locked,raw_cel_rma
